,Date,Open,High,Low,Close,Volume,Mva10,Mva200,Rsi2,Rsi14,PercentB,Bandwidth,Action
3286,10/14/2017 12:00,4799.5,4805.95,4770.49,0.048059,0.047756,0.047327999999999995,0.038715,1.0,0.52,-0.08,0.19,S
3287,10/14/2017 12:00,4799.5,4805.95,4770.49,0.048059,0.047756,0.047327999999999995,0.038715,1.0,0.52,-0.08,0.19,S
3288,10/14/2017 12:00,4799.5,4805.95,4770.49,0.048059,0.047756,0.047327999999999995,0.038715,1.0,0.52,-0.08,0.19,S
3289,10/14/2017 12:00,4799.5,4805.95,4770.49,0.048059,0.047756,0.047327999999999995,0.038715,1.0,0.52,-0.08,0.19,S
3290,10/14/2017 12:00,4799.5,4805.95,4770.49,0.048059,0.047756,0.047327999999999995,0.038715,1.0,0.52,-0.08,0.19,S
3291,10/14/2017 12:00,4799.5,4805.95,4770.49,0.048059,0.047756,0.047327999999999995,0.038715,1.0,0.52,-0.08,0.19,S
3292,10/14/2017 14:00,4805.94,4805.94,4777.79,0.048,0.011967,0.047477,0.038776,0.5,0.57,-0.2,0.16,H
3293,10/14/2017 16:00,4800.0,4818.99,4771.35,0.048125,0.087697,0.047580000000000004,0.038838,0.68,0.6,0.72,0.13,H
3294,10/14/2017 18:00,4812.48,4818.49,4752.33,0.047728,0.022488,0.047636000000000005,0.038899,0.24,0.48,-0.06,0.13,H
3295,10/14/2017 20:00,4772.82,4799.0,4770.36,0.04799,0.013106999999999999,0.047719,0.038958,0.4,0.5,0.48,0.11,H
3296,10/14/2017 22:00,4799.0,4885.0,4799.0,0.048698000000000005,0.052337,0.047820999999999995,0.039022,1.0,0.76,0.62,0.13,H
3297,10/15/2017 0:00,4869.8,4885.0,4869.8,0.048711000000000004,0.041934,0.047957,0.039083,1.0,0.72,0.34,0.14,H
3298,10/15/2017 2:00,4871.1,4885.0,4871.1,0.04875,0.017168,0.048116,0.039149,1.0,0.72,0.22,0.15,S
3299,10/15/2017 2:00,4871.1,4885.0,4871.1,0.04875,0.017168,0.048116,0.039149,1.0,0.72,0.22,0.15,S
3300,10/15/2017 2:00,4871.1,4885.0,4871.1,0.04875,0.017168,0.048116,0.039149,1.0,0.72,0.22,0.15,S
3301,10/15/2017 2:00,4871.1,4885.0,4871.1,0.04875,0.017168,0.048116,0.039149,1.0,0.72,0.22,0.15,S
3302,10/15/2017 2:00,4871.1,4885.0,4871.1,0.04875,0.017168,0.048116,0.039149,1.0,0.72,0.22,0.15,S
3303,10/15/2017 2:00,4871.1,4885.0,4871.1,0.04875,0.017168,0.048116,0.039149,1.0,0.72,0.22,0.15,S
3304,10/15/2017 2:00,4871.1,4885.0,4871.1,0.04875,0.017168,0.048116,0.039149,1.0,0.72,0.22,0.15,S
3305,10/15/2017 2:00,4871.1,4885.0,4871.1,0.04875,0.017168,0.048116,0.039149,1.0,0.72,0.22,0.15,S
3306,10/15/2017 2:00,4871.1,4885.0,4871.1,0.04875,0.017168,0.048116,0.039149,1.0,0.72,0.22,0.15,S
3307,10/15/2017 2:00,4871.1,4885.0,4871.1,0.04875,0.017168,0.048116,0.039149,1.0,0.72,0.22,0.15,S
3308,10/15/2017 4:00,4875.0,4882.0,4830.81,0.048624,0.0452,0.048268,0.039214,0.24,0.69,0.54,0.15,H
3309,10/15/2017 6:00,4862.42,4900.0,4833.0,0.04833,0.064944,0.048302,0.03928,0.0,0.59,0.57,0.15,H
3310,10/15/2017 8:00,4833.03,4833.04,4673.64,0.047517000000000004,0.317857,0.048247000000000005,0.03934,0.0,0.52,0.01,0.15,H
3311,10/15/2017 10:00,4717.26,4742.35,4637.72,0.046377,0.055085,0.048085,0.039395,0.0,0.42,0.24,0.16,B
3312,10/15/2017 10:00,4717.26,4742.35,4637.72,0.046377,0.055085,0.048085,0.039395,0.0,0.42,0.24,0.16,B
3313,10/15/2017 10:00,4717.26,4742.35,4637.72,0.046377,0.055085,0.048085,0.039395,0.0,0.42,0.24,0.16,B
3314,10/15/2017 10:00,4717.26,4742.35,4637.72,0.046377,0.055085,0.048085,0.039395,0.0,0.42,0.24,0.16,B
3315,10/15/2017 10:00,4717.26,4742.35,4637.72,0.046377,0.055085,0.048085,0.039395,0.0,0.42,0.24,0.16,B
3316,10/15/2017 10:00,4717.26,4742.35,4637.72,0.046377,0.055085,0.048085,0.039395,0.0,0.42,0.24,0.16,B
3317,10/15/2017 10:00,4717.26,4742.35,4637.72,0.046377,0.055085,0.048085,0.039395,0.0,0.42,0.24,0.16,B
3318,10/15/2017 10:00,4717.26,4742.35,4637.72,0.046377,0.055085,0.048085,0.039395,0.0,0.42,0.24,0.16,B
3319,10/15/2017 10:00,4717.26,4742.35,4637.72,0.046377,0.055085,0.048085,0.039395,0.0,0.42,0.24,0.16,B
3320,10/15/2017 10:00,4717.26,4742.35,4637.72,0.046377,0.055085,0.048085,0.039395,0.0,0.42,0.24,0.16,B
3321,10/15/2017 12:00,4637.72,4715.62,4637.72,0.04705,0.058283,0.047978,0.039452999999999995,0.37,0.5,0.27,0.16,H
3322,10/15/2017 14:00,4705.0,4741.45,4684.82,0.047205000000000004,0.10871800000000001,0.047925,0.039512,1.0,0.42,0.27,0.16,H
3323,10/15/2017 16:00,4720.46,4724.4,4667.99,0.046767,0.051807000000000006,0.047803,0.039569,0.26,0.38,0.47,0.16,H
3324,10/15/2017 18:00,4676.66,4681.85,4670.51,0.0468,0.020059999999999998,0.047613,0.03963,0.07,0.38,0.37,0.17,H
3325,10/15/2017 20:00,4680.0,4696.09,4640.64,0.046896,0.06111799999999999,0.047432,0.039691000000000004,1.0,0.38,0.32,0.18,H
3326,10/15/2017 22:00,4693.22,4825.75,4693.22,0.047728,0.14318399999999998,0.047329,0.039755,1.0,0.5,0.29,0.17,H
3327,10/16/2017 0:00,4772.77,4823.01,4754.89,0.0477,0.018284,0.047237,0.039818,0.97,0.47,0.59,0.17,H
3328,10/16/2017 2:00,4769.99,4815.76,4758.56,0.047586,0.080452,0.047162,0.039876999999999996,0.0,0.38,0.62,0.17,H
3329,10/16/2017 4:00,4758.56,4762.32,4707.74,0.047394,0.039161,0.04715,0.039936,0.0,0.37,0.61,0.17,H
3330,10/16/2017 6:00,4740.5,4770.0,4725.5,0.047335,0.032381,0.047245999999999996,0.039994999999999996,0.0,0.36,0.66,0.17,H
3331,10/16/2017 8:00,4733.5,4771.52,4720.51,0.047715,0.06368099999999999,0.047312,0.040056,0.86,0.41,0.53,0.17,H
3332,10/16/2017 10:00,4771.52,4825.75,4759.07,0.048237999999999996,0.107102,0.047416,0.040119999999999996,1.0,0.49,0.61,0.17,H
3333,10/16/2017 12:00,4823.75,4828.0,4799.11,0.048045,0.109391,0.047544,0.040182,0.73,0.55,0.86,0.17,H
3334,10/16/2017 14:00,4804.5,4810.0,4780.52,0.048076,0.034776999999999995,0.047671,0.040246,0.14,0.73,0.89,0.16,H
3335,10/16/2017 16:00,4807.65,4810.0,4727.33,0.047994999999999996,0.130114,0.047781,0.040307,0.28,0.65,0.95,0.15,H
3336,10/16/2017 18:00,4799.5,4827.98,4771.02,0.04828,0.09412100000000001,0.047836000000000004,0.040369999999999996,0.78,0.66,0.93,0.14,H
3337,10/16/2017 20:00,4827.98,4828.0,4812.56,0.04828,0.020453,0.047894,0.040432,1.0,0.77,0.83,0.14,H
3338,10/16/2017 22:00,4828.0,4886.12,4706.49,0.048861,0.343398,0.048022,0.040496,1.0,0.8,0.47,0.15,S
3339,10/16/2017 22:00,4828.0,4886.12,4706.49,0.048861,0.343398,0.048022,0.040496,1.0,0.8,0.47,0.15,S
3340,10/16/2017 22:00,4828.0,4886.12,4706.49,0.048861,0.343398,0.048022,0.040496,1.0,0.8,0.47,0.15,S
3341,10/16/2017 22:00,4828.0,4886.12,4706.49,0.048861,0.343398,0.048022,0.040496,1.0,0.8,0.47,0.15,S
3342,10/16/2017 22:00,4828.0,4886.12,4706.49,0.048861,0.343398,0.048022,0.040496,1.0,0.8,0.47,0.15,S
3343,10/16/2017 22:00,4828.0,4886.12,4706.49,0.048861,0.343398,0.048022,0.040496,1.0,0.8,0.47,0.15,S
3344,10/16/2017 22:00,4828.0,4886.12,4706.49,0.048861,0.343398,0.048022,0.040496,1.0,0.8,0.47,0.15,S
3345,10/16/2017 22:00,4828.0,4886.12,4706.49,0.048861,0.343398,0.048022,0.040496,1.0,0.8,0.47,0.15,S
3346,10/16/2017 22:00,4828.0,4886.12,4706.49,0.048861,0.343398,0.048022,0.040496,1.0,0.8,0.47,0.15,S
3347,10/16/2017 22:00,4828.0,4886.12,4706.49,0.048861,0.343398,0.048022,0.040496,1.0,0.8,0.47,0.15,S
3348,10/17/2017 0:00,4880.0,4890.0,4802.88,0.048029,0.044749000000000004,0.048085,0.040556,0.41,0.64,0.01,0.15,H
3349,10/17/2017 2:00,4802.88,4816.61,4775.42,0.047754000000000005,0.011201000000000001,0.048126999999999996,0.040614,0.0,0.5,0.22,0.13,H
3350,10/17/2017 4:00,4775.42,4822.63,4775.42,0.047996,0.0126,0.048155,0.040672,0.47,0.54,0.26,0.13,H
3351,10/17/2017 6:00,4806.78,4838.49,4801.89,0.048366,0.046531,0.048168,0.04073,1.0,0.6,0.03,0.13,H
3352,10/17/2017 8:00,4836.58,4836.58,4814.16,0.04836,0.00902,0.0482,0.04079,0.98,0.63,-0.03,0.12,H
3353,10/17/2017 10:00,4836.0,4836.0,4767.09,0.047785,0.089768,0.04817,0.040846,0.0,0.55,-0.08,0.1,H
3354,10/17/2017 12:00,4778.48,4778.51,4745.06,0.047622000000000005,0.09608,0.048132999999999995,0.040901,0.0,0.49,0.35,0.09,H
3355,10/17/2017 14:00,4762.17,4776.05,4762.17,0.047760000000000004,0.032816000000000005,0.048081,0.040955,0.46,0.44,0.33,0.09,H
3356,10/17/2017 16:00,4776.0,4812.39,4775.99,0.048124,0.08016000000000001,0.048066000000000005,0.041012,1.0,0.51,0.23,0.09,H
3357,10/17/2017 18:00,4812.38,4812.38,4785.63,0.048060000000000005,0.03329,0.047986,0.041068,0.85,0.5,0.08,0.09,H
3358,10/17/2017 20:00,4806.0,4811.12,4775.99,0.047792,0.116792,0.047962,0.041125,0.0,0.48,-0.02,0.08,H
3359,10/17/2017 22:00,4779.21,4812.29,4775.99,0.047883999999999996,0.068227,0.047975,0.041181,0.26,0.45,0.21,0.07,H
3360,10/18/2017 0:00,4788.42,4795.04,4745.06,0.047451,0.045342,0.04792,0.041234,0.18,0.41,0.66,0.07,H
3361,10/18/2017 2:00,4745.07,4769.1,4725.06,0.047252999999999996,0.050173,0.047809,0.041287,0.0,0.3,0.54,0.08,H
3362,10/18/2017 4:00,4725.27,4778.43,4725.27,0.047504000000000005,0.032119999999999996,0.047723,0.041343,0.56,0.42,0.58,0.09,H
3363,10/18/2017 6:00,4750.4,4750.4,4585.0,0.04585,0.128796,0.04753,0.041391000000000004,0.13,0.3,0.56,0.14,B
3364,10/18/2017 6:00,4750.4,4750.4,4585.0,0.04585,0.128796,0.04753,0.041391000000000004,0.13,0.3,0.56,0.14,B
3365,10/18/2017 6:00,4750.4,4750.4,4585.0,0.04585,0.128796,0.04753,0.041391000000000004,0.13,0.3,0.56,0.14,B
3366,10/18/2017 6:00,4750.4,4750.4,4585.0,0.04585,0.128796,0.04753,0.041391000000000004,0.13,0.3,0.56,0.14,B
3367,10/18/2017 6:00,4750.4,4750.4,4585.0,0.04585,0.128796,0.04753,0.041391000000000004,0.13,0.3,0.56,0.14,B
3368,10/18/2017 6:00,4750.4,4750.4,4585.0,0.04585,0.128796,0.04753,0.041391000000000004,0.13,0.3,0.56,0.14,B
3369,10/18/2017 6:00,4750.4,4750.4,4585.0,0.04585,0.128796,0.04753,0.041391000000000004,0.13,0.3,0.56,0.14,B
3370,10/18/2017 6:00,4750.4,4750.4,4585.0,0.04585,0.128796,0.04753,0.041391000000000004,0.13,0.3,0.56,0.14,B
3371,10/18/2017 6:00,4750.4,4750.4,4585.0,0.04585,0.128796,0.04753,0.041391000000000004,0.13,0.3,0.56,0.14,B
3372,10/18/2017 6:00,4750.4,4750.4,4585.0,0.04585,0.128796,0.04753,0.041391000000000004,0.13,0.3,0.56,0.14,B
3373,10/18/2017 8:00,4585.0,4630.46,4504.74,0.046258999999999995,0.092064,0.047394,0.04144,0.2,0.33,0.69,0.17,H
3374,10/18/2017 10:00,4625.92,4625.92,4520.29,0.045436000000000004,0.184797,0.047161,0.041485,0.33,0.23,0.69,0.2,H
3375,10/18/2017 12:00,4543.55,4590.94,4453.1,0.044955,0.18495599999999998,0.046844,0.041526,0.0,0.21,0.84,0.25,B
3376,10/18/2017 12:00,4543.55,4590.94,4453.1,0.044955,0.18495599999999998,0.046844,0.041526,0.0,0.21,0.84,0.25,B
3377,10/18/2017 12:00,4543.55,4590.94,4453.1,0.044955,0.18495599999999998,0.046844,0.041526,0.0,0.21,0.84,0.25,B
3378,10/18/2017 12:00,4543.55,4590.94,4453.1,0.044955,0.18495599999999998,0.046844,0.041526,0.0,0.21,0.84,0.25,B
3379,10/18/2017 12:00,4543.55,4590.94,4453.1,0.044955,0.18495599999999998,0.046844,0.041526,0.0,0.21,0.84,0.25,B
3380,10/18/2017 12:00,4543.55,4590.94,4453.1,0.044955,0.18495599999999998,0.046844,0.041526,0.0,0.21,0.84,0.25,B
3381,10/18/2017 12:00,4543.55,4590.94,4453.1,0.044955,0.18495599999999998,0.046844,0.041526,0.0,0.21,0.84,0.25,B
3382,10/18/2017 12:00,4543.55,4590.94,4453.1,0.044955,0.18495599999999998,0.046844,0.041526,0.0,0.21,0.84,0.25,B
3383,10/18/2017 12:00,4543.55,4590.94,4453.1,0.044955,0.18495599999999998,0.046844,0.041526,0.0,0.21,0.84,0.25,B
3384,10/18/2017 12:00,4543.55,4590.94,4453.1,0.044955,0.18495599999999998,0.046844,0.041526,0.0,0.21,0.84,0.25,B
3385,10/18/2017 14:00,4495.5,4586.22,4372.0,0.045862,0.44515699999999997,0.046625,0.041572000000000005,0.65,0.35,0.68,0.25,H
3386,10/18/2017 16:00,4586.22,4686.1,4586.22,0.046494,0.096724,0.046495,0.041617,1.0,0.42,0.63,0.25,H
3387,10/18/2017 18:00,4649.43,4688.86,4639.07,0.0466,0.046339,0.046366000000000004,0.041663,1.0,0.41,0.7,0.25,H
3388,10/18/2017 20:00,4660.0,4716.94,4645.0,0.047119,0.066509,0.046333,0.041711,1.0,0.43,0.81,0.24,H
3389,10/18/2017 22:00,4712.0,4756.36,4711.99,0.047563999999999995,0.038289,0.046363999999999995,0.041761,1.0,0.47,0.83,0.24,H
3390,10/19/2017 0:00,4771.91,4775.0,4735.05,0.047447,0.025234,0.046359,0.041809,0.79,0.48,0.7,0.23,B
3391,10/19/2017 0:00,4771.91,4775.0,4735.05,0.047447,0.025234,0.046359,0.041809,0.79,0.48,0.7,0.23,B
3392,10/19/2017 0:00,4771.91,4775.0,4735.05,0.047447,0.025234,0.046359,0.041809,0.79,0.48,0.7,0.23,B
3393,10/19/2017 0:00,4771.91,4775.0,4735.05,0.047447,0.025234,0.046359,0.041809,0.79,0.48,0.7,0.23,B
3394,10/19/2017 0:00,4771.91,4775.0,4735.05,0.047447,0.025234,0.046359,0.041809,0.79,0.48,0.7,0.23,B
3395,10/19/2017 0:00,4771.91,4775.0,4735.05,0.047447,0.025234,0.046359,0.041809,0.79,0.48,0.7,0.23,B
3396,10/19/2017 0:00,4771.91,4775.0,4735.05,0.047447,0.025234,0.046359,0.041809,0.79,0.48,0.7,0.23,B
3397,10/19/2017 0:00,4771.91,4775.0,4735.05,0.047447,0.025234,0.046359,0.041809,0.79,0.48,0.7,0.23,B
3398,10/19/2017 0:00,4771.91,4775.0,4735.05,0.047447,0.025234,0.046359,0.041809,0.79,0.48,0.7,0.23,B
3399,10/19/2017 0:00,4771.91,4775.0,4735.05,0.047447,0.025234,0.046359,0.041809,0.79,0.48,0.7,0.23,B
3400,10/19/2017 2:00,4744.74,4775.0,4744.74,0.047646,0.004786,0.046538,0.041859,0.63,0.48,0.66,0.23,H
3401,10/19/2017 4:00,4764.62,4803.5,4764.62,0.047988,0.022124,0.046711,0.041911000000000004,1.0,0.54,0.69,0.23,S
3402,10/19/2017 4:00,4764.62,4803.5,4764.62,0.047988,0.022124,0.046711,0.041911000000000004,1.0,0.54,0.69,0.23,S
3403,10/19/2017 4:00,4764.62,4803.5,4764.62,0.047988,0.022124,0.046711,0.041911000000000004,1.0,0.54,0.69,0.23,S
3404,10/19/2017 4:00,4764.62,4803.5,4764.62,0.047988,0.022124,0.046711,0.041911000000000004,1.0,0.54,0.69,0.23,S
3405,10/19/2017 4:00,4764.62,4803.5,4764.62,0.047988,0.022124,0.046711,0.041911000000000004,1.0,0.54,0.69,0.23,S
3406,10/19/2017 4:00,4764.62,4803.5,4764.62,0.047988,0.022124,0.046711,0.041911000000000004,1.0,0.54,0.69,0.23,S
3407,10/19/2017 4:00,4764.62,4803.5,4764.62,0.047988,0.022124,0.046711,0.041911000000000004,1.0,0.54,0.69,0.23,S
3408,10/19/2017 4:00,4764.62,4803.5,4764.62,0.047988,0.022124,0.046711,0.041911000000000004,1.0,0.54,0.69,0.23,S
3409,10/19/2017 4:00,4764.62,4803.5,4764.62,0.047988,0.022124,0.046711,0.041911000000000004,1.0,0.54,0.69,0.23,S
3410,10/19/2017 4:00,4764.62,4803.5,4764.62,0.047988,0.022124,0.046711,0.041911000000000004,1.0,0.54,0.69,0.23,S
3411,10/19/2017 6:00,4798.76,4803.5,4720.69,0.047589,0.079354,0.046926,0.041961,0.46,0.52,0.79,0.23,B
3412,10/19/2017 6:00,4798.76,4803.5,4720.69,0.047589,0.079354,0.046926,0.041961,0.46,0.52,0.79,0.23,B
3413,10/19/2017 6:00,4798.76,4803.5,4720.69,0.047589,0.079354,0.046926,0.041961,0.46,0.52,0.79,0.23,B
3414,10/19/2017 6:00,4798.76,4803.5,4720.69,0.047589,0.079354,0.046926,0.041961,0.46,0.52,0.79,0.23,B
3415,10/19/2017 6:00,4798.76,4803.5,4720.69,0.047589,0.079354,0.046926,0.041961,0.46,0.52,0.79,0.23,B
3416,10/19/2017 6:00,4798.76,4803.5,4720.69,0.047589,0.079354,0.046926,0.041961,0.46,0.52,0.79,0.23,B
3417,10/19/2017 6:00,4798.76,4803.5,4720.69,0.047589,0.079354,0.046926,0.041961,0.46,0.52,0.79,0.23,B
3418,10/19/2017 6:00,4798.76,4803.5,4720.69,0.047589,0.079354,0.046926,0.041961,0.46,0.52,0.79,0.23,B
3419,10/19/2017 6:00,4798.76,4803.5,4720.69,0.047589,0.079354,0.046926,0.041961,0.46,0.52,0.79,0.23,B
3420,10/19/2017 6:00,4798.76,4803.5,4720.69,0.047589,0.079354,0.046926,0.041961,0.46,0.52,0.79,0.23,B
3421,10/19/2017 8:00,4758.86,4803.5,4740.0,0.048035,0.022865,0.047234,0.042013999999999996,0.53,0.54,0.77,0.23,H
3422,10/19/2017 10:00,4803.5,4810.25,4797.0,0.048035,0.054658000000000005,0.047452,0.042066,1.0,0.69,0.7,0.23,H
3423,10/19/2017 12:00,4803.54,4810.0,4720.35,0.048039,0.138969,0.047606,0.042118,1.0,0.66,0.72,0.23,H
3424,10/19/2017 14:00,4803.9,4803.9,4783.54,0.047835,0.148249,0.04773,0.04217,0.02,0.75,0.61,0.23,B
3425,10/19/2017 14:00,4803.9,4803.9,4783.54,0.047835,0.148249,0.04773,0.04217,0.02,0.75,0.61,0.23,B
3426,10/19/2017 14:00,4803.9,4803.9,4783.54,0.047835,0.148249,0.04773,0.04217,0.02,0.75,0.61,0.23,B
3427,10/19/2017 14:00,4803.9,4803.9,4783.54,0.047835,0.148249,0.04773,0.04217,0.02,0.75,0.61,0.23,B
3428,10/19/2017 14:00,4803.9,4803.9,4783.54,0.047835,0.148249,0.04773,0.04217,0.02,0.75,0.61,0.23,B
3429,10/19/2017 14:00,4803.9,4803.9,4783.54,0.047835,0.148249,0.04773,0.04217,0.02,0.75,0.61,0.23,B
3430,10/19/2017 14:00,4803.9,4803.9,4783.54,0.047835,0.148249,0.04773,0.04217,0.02,0.75,0.61,0.23,B
3431,10/19/2017 14:00,4803.9,4803.9,4783.54,0.047835,0.148249,0.04773,0.04217,0.02,0.75,0.61,0.23,B
3432,10/19/2017 14:00,4803.9,4803.9,4783.54,0.047835,0.148249,0.04773,0.04217,0.02,0.75,0.61,0.23,B
3433,10/19/2017 14:00,4803.9,4803.9,4783.54,0.047835,0.148249,0.04773,0.04217,0.02,0.75,0.61,0.23,B
3434,10/19/2017 16:00,4783.58,4800.99,4783.54,0.048007999999999995,0.041529,0.047819,0.042220999999999995,0.46,0.84,0.55,0.23,H
3435,10/19/2017 18:00,4800.82,4800.97,4776.4,0.047874,0.028386,0.04785,0.042272000000000004,0.56,0.77,0.6,0.24,H
3436,10/19/2017 20:00,4787.45,4800.0,4776.4,0.048,0.06275700000000001,0.047905,0.042326,0.48,0.73,0.18,0.24,H
3437,10/19/2017 22:00,4800.0,4818.0,4797.25,0.048159,0.056728,0.047956,0.042381999999999996,1.0,0.74,0.25,0.23,S
3438,10/19/2017 22:00,4800.0,4818.0,4797.25,0.048159,0.056728,0.047956,0.042381999999999996,1.0,0.74,0.25,0.23,S
3439,10/19/2017 22:00,4800.0,4818.0,4797.25,0.048159,0.056728,0.047956,0.042381999999999996,1.0,0.74,0.25,0.23,S
3440,10/19/2017 22:00,4800.0,4818.0,4797.25,0.048159,0.056728,0.047956,0.042381999999999996,1.0,0.74,0.25,0.23,S
3441,10/19/2017 22:00,4800.0,4818.0,4797.25,0.048159,0.056728,0.047956,0.042381999999999996,1.0,0.74,0.25,0.23,S
3442,10/19/2017 22:00,4800.0,4818.0,4797.25,0.048159,0.056728,0.047956,0.042381999999999996,1.0,0.74,0.25,0.23,S
3443,10/19/2017 22:00,4800.0,4818.0,4797.25,0.048159,0.056728,0.047956,0.042381999999999996,1.0,0.74,0.25,0.23,S
3444,10/19/2017 22:00,4800.0,4818.0,4797.25,0.048159,0.056728,0.047956,0.042381999999999996,1.0,0.74,0.25,0.23,S
3445,10/19/2017 22:00,4800.0,4818.0,4797.25,0.048159,0.056728,0.047956,0.042381999999999996,1.0,0.74,0.25,0.23,S
3446,10/19/2017 22:00,4800.0,4818.0,4797.25,0.048159,0.056728,0.047956,0.042381999999999996,1.0,0.74,0.25,0.23,S
3447,10/20/2017 0:00,4815.92,4816.1,4802.79,0.048027999999999994,0.016596,0.04796,0.042437,0.55,0.66,0.0,0.23,H
3448,10/20/2017 2:00,4802.84,4815.13,4780.5,0.048151,0.006714,0.048017000000000004,0.042493,0.48,0.62,-0.23,0.21,H
3449,10/20/2017 4:00,4815.13,4815.13,4799.82,0.048149000000000004,0.012225,0.048027999999999994,0.042551,0.98,0.64,-0.19,0.15,H
3450,10/20/2017 6:00,4799.0,4799.0,4767.31,0.047844,0.019873,0.048008999999999996,0.042605000000000004,0.0,0.54,-0.14,0.12,B
3451,10/20/2017 6:00,4799.0,4799.0,4767.31,0.047844,0.019873,0.048008999999999996,0.042605000000000004,0.0,0.54,-0.14,0.12,B
3452,10/20/2017 6:00,4799.0,4799.0,4767.31,0.047844,0.019873,0.048008999999999996,0.042605000000000004,0.0,0.54,-0.14,0.12,B
3453,10/20/2017 6:00,4799.0,4799.0,4767.31,0.047844,0.019873,0.048008999999999996,0.042605000000000004,0.0,0.54,-0.14,0.12,B
3454,10/20/2017 6:00,4799.0,4799.0,4767.31,0.047844,0.019873,0.048008999999999996,0.042605000000000004,0.0,0.54,-0.14,0.12,B
3455,10/20/2017 6:00,4799.0,4799.0,4767.31,0.047844,0.019873,0.048008999999999996,0.042605000000000004,0.0,0.54,-0.14,0.12,B
3456,10/20/2017 6:00,4799.0,4799.0,4767.31,0.047844,0.019873,0.048008999999999996,0.042605000000000004,0.0,0.54,-0.14,0.12,B
3457,10/20/2017 6:00,4799.0,4799.0,4767.31,0.047844,0.019873,0.048008999999999996,0.042605000000000004,0.0,0.54,-0.14,0.12,B
3458,10/20/2017 6:00,4799.0,4799.0,4767.31,0.047844,0.019873,0.048008999999999996,0.042605000000000004,0.0,0.54,-0.14,0.12,B
3459,10/20/2017 6:00,4799.0,4799.0,4767.31,0.047844,0.019873,0.048008999999999996,0.042605000000000004,0.0,0.54,-0.14,0.12,B
3460,10/20/2017 8:00,4784.37,4798.92,4784.37,0.047864,0.028425,0.047991000000000006,0.042661000000000004,0.06,0.47,-0.27,0.09,H
3461,10/20/2017 10:00,4786.4,4797.0,4786.21,0.047862,0.018034,0.047994,0.042717000000000005,0.91,0.57,-0.19,0.06,H
3462,10/20/2017 12:00,4786.21,4789.0,4774.0,0.04785,0.056047,0.047978,0.042772000000000004,0.0,0.43,0.09,0.05,H
3463,10/20/2017 14:00,4788.0,5000.0,4788.0,0.049707999999999995,0.20134200000000002,0.048162,0.042835000000000005,0.99,0.76,0.18,0.1,S
3464,10/20/2017 14:00,4788.0,5000.0,4788.0,0.049707999999999995,0.20134200000000002,0.048162,0.042835000000000005,0.99,0.76,0.18,0.1,S
3465,10/20/2017 14:00,4788.0,5000.0,4788.0,0.049707999999999995,0.20134200000000002,0.048162,0.042835000000000005,0.99,0.76,0.18,0.1,S
3466,10/20/2017 14:00,4788.0,5000.0,4788.0,0.049707999999999995,0.20134200000000002,0.048162,0.042835000000000005,0.99,0.76,0.18,0.1,S
3467,10/20/2017 14:00,4788.0,5000.0,4788.0,0.049707999999999995,0.20134200000000002,0.048162,0.042835000000000005,0.99,0.76,0.18,0.1,S
3468,10/20/2017 14:00,4788.0,5000.0,4788.0,0.049707999999999995,0.20134200000000002,0.048162,0.042835000000000005,0.99,0.76,0.18,0.1,S
3469,10/20/2017 14:00,4788.0,5000.0,4788.0,0.049707999999999995,0.20134200000000002,0.048162,0.042835000000000005,0.99,0.76,0.18,0.1,S
3470,10/20/2017 14:00,4788.0,5000.0,4788.0,0.049707999999999995,0.20134200000000002,0.048162,0.042835000000000005,0.99,0.76,0.18,0.1,S
3471,10/20/2017 14:00,4788.0,5000.0,4788.0,0.049707999999999995,0.20134200000000002,0.048162,0.042835000000000005,0.99,0.76,0.18,0.1,S
3472,10/20/2017 14:00,4788.0,5000.0,4788.0,0.049707999999999995,0.20134200000000002,0.048162,0.042835000000000005,0.99,0.76,0.18,0.1,S
3473,10/20/2017 16:00,4970.79,5000.0,4970.79,0.05,0.13505899999999998,0.048362,0.042901,1.0,0.78,0.3,0.14,H
3474,10/20/2017 18:00,5000.0,5015.0,4987.46,0.05015,0.070728,0.048561,0.042967,1.0,0.83,0.41,0.18,H
3475,10/20/2017 20:00,5016.0,5059.51,4987.5,0.05027,0.13858299999999998,0.048785,0.043033,1.0,0.83,0.27,0.2,S
3476,10/20/2017 20:00,5016.0,5059.51,4987.5,0.05027,0.13858299999999998,0.048785,0.043033,1.0,0.83,0.27,0.2,S
3477,10/20/2017 20:00,5016.0,5059.51,4987.5,0.05027,0.13858299999999998,0.048785,0.043033,1.0,0.83,0.27,0.2,S
3478,10/20/2017 20:00,5016.0,5059.51,4987.5,0.05027,0.13858299999999998,0.048785,0.043033,1.0,0.83,0.27,0.2,S
3479,10/20/2017 20:00,5016.0,5059.51,4987.5,0.05027,0.13858299999999998,0.048785,0.043033,1.0,0.83,0.27,0.2,S
3480,10/20/2017 20:00,5016.0,5059.51,4987.5,0.05027,0.13858299999999998,0.048785,0.043033,1.0,0.83,0.27,0.2,S
3481,10/20/2017 20:00,5016.0,5059.51,4987.5,0.05027,0.13858299999999998,0.048785,0.043033,1.0,0.83,0.27,0.2,S
3482,10/20/2017 20:00,5016.0,5059.51,4987.5,0.05027,0.13858299999999998,0.048785,0.043033,1.0,0.83,0.27,0.2,S
